timestamp,yaw,pitch,roll,true_label,d_yaw,d_pitch,d_roll,magnitude,d_magnitude,yaw_rmean,yaw_rstd,yaw_rmax,yaw_rmin,yaw_rrange,pitch_rmean,pitch_rstd,pitch_rmax,pitch_rmin,pitch_rrange,roll_rmean,roll_rstd,roll_rmax,roll_rmin,roll_rrange,d2_yaw,d2_pitch,d2_roll,if_anomaly_pred,if_anomaly_score
0.0,-0.17350823573109433,16.335677492043843,17.88493907313939,0,0.0,0.0,0.0,24.22303676011417,0.0,-0.17350823573109433,0.0,-0.17350823573109433,-0.17350823573109433,0.0,16.335677492043843,0.0,16.335677492043843,16.335677492043843,0.0,17.88493907313939,0.0,17.88493907313939,17.88493907313939,0.0,0.0,0.0,0.0,0,0.38487130518973184
0.0354735721887194,4.564348953897037,16.420832337253742,15.943133035523472,0,4.737857189628131,0.08515484520989958,-1.9418060376159172,23.337962786188925,-0.8850739739252447,2.1954203590829713,3.35017094707949,4.564348953897037,-0.17350823573109433,4.737857189628131,16.378254914648792,0.060213568498810786,16.420832337253742,16.335677492043843,0.08515484520989958,16.91403605433143,1.3730642169471947,17.88493907313939,15.943133035523472,1.9418060376159172,4.737857189628131,0.08515484520989958,-1.9418060376159172,0,0.3761891626679874
0.0709471443774388,0.04902982224536068,14.02434931809543,16.16424963891001,0,-4.515319131651676,-2.396483019158312,0.22111660338653927,21.400180936348075,-1.9377818498408494,1.4799568468037678,2.6734784082794505,4.564348953897037,-0.17350823573109433,4.737857189628131,15.593619715797672,1.3596948270638138,16.420832337253742,14.02434931809543,2.396483019158312,16.66410724919096,1.0630361681745542,17.88493907313939,15.943133035523472,1.9418060376159172,-9.253176321279806,-2.4816378643682118,2.1629226410024565,0,0.3695060595305186
0.1418942887548776,0.4672202679332096,12.92752761090578,13.285419731537562,0,-0.3393167871989693,-3.1459935135572437,-2.6450373913812406,18.542967463505576,-4.101856393283747,1.1427255726953383,1.9497101407572308,4.564348953897037,-0.17350823573109433,4.737857189628131,15.156381576552363,1.5874513037602573,16.420832337253742,12.92752761090578,3.4933047263479615,15.841639720405848,1.6455697690990687,17.88493907313939,13.285419731537562,4.599519341601827,-1.0968240200857875,-5.195165319924838,-2.4112448753900324,0,0.36654017015569507
0.17736786094359702,-2.124541967365791,12.72344595658947,18.074114974632714,0,-2.5917622352990004,-0.20408165431630998,4.788695243095152,22.205255857512515,3.6622883940069393,0.7525188263683991,2.417991819019628,4.564348953897037,-2.124541967365791,6.688890921262828,14.43393526946149,1.7319642107072895,16.420832337253742,12.72344595658947,3.6973863806642715,15.879474900704512,1.7053823230733252,18.074114974632714,13.285419731537562,4.788695243095152,-2.252445448100031,2.9419118592409337,7.433732634476392,0,0.3643358527929346
0.24831500532103581,-1.925989029008261,15.78489011188724,18.8259939373091,0,-2.510812808324663,0.9507558264437925,0.31184732877675714,24.64325947012316,0.9121157241160489,-0.4383899787984523,1.4554208237076085,0.8065370551321789,-2.124541967365791,2.9310790224979697,14.468703817857792,1.5702287634294239,16.073521124463024,12.72344595658947,3.3500751678735536,16.926026474986102,2.328909879895553,18.8259939373091,13.285419731537562,5.540574205771538,-5.220178555006855,-1.159932502410184,-0.12818430512287193,0,0.36826459599545464
0.26212659185627096,67.60497936005726,56.252181515057345,1.004563515426895,1,69.53096838906552,40.46729140317011,-17.821430421882205,87.95311425602424,63.30985478590108,12.921298482186563,30.595820335004763,67.60497936005726,-2.124541967365791,69.72952132742304,22.504435895976656,18.90952863774144,56.252181515057345,12.72344595658947,43.52873555846787,13.940847753487722,7.576949408503847,18.8259939373091,1.004563515426895,17.821430421882205,72.04178119739018,39.51653557672631,-18.133277750658962,0,0.5342239986319938
0.2837885775097552,0.6800309334154109,15.883614390149265,16.3594808330569,0,-66.92494842664185,-40.36856712490808,15.354917317630004,22.81193243222754,-65.1411818237967,12.963860615283002,30.574304559734276,67.60497936005726,-2.124541967365791,69.72952132742304,23.095653251825354,18.578559608513373,56.252181515057345,12.72344595658947,43.52873555846787,14.555659973791592,7.634966913919161,18.8259939373091,1.004563515426895,17.821430421882205,-136.45591681570738,-80.83585852807819,33.17634773951221,0,0.4942093268878175
0.3192621496984746,-3.4422146938492384,13.097270379865503,15.564707915862869,0,-4.1222456272646495,-2.786344010283763,-0.794772917194031,20.63122550669199,-2.1807069255355493,12.700326069986314,30.742090688157358,67.60497936005726,-3.4422146938492384,71.0471940539065,23.17041813648056,18.52706490143141,56.252181515057345,13.097270379865503,43.15491113519184,14.053778562037621,7.425464741443708,18.8259939373091,1.004563515426895,17.821430421882205,62.8027027993772,37.58222311462432,-16.149690234824035,0,0.44881470347945635
0.3902092940759134,1.540450505108103,14.296992251602575,16.006031097982515,0,0.6501238963289666,1.6455804055476495,-0.0713795222946807,21.516737826879222,1.03909061286069,13.454714542702135,30.33464797242465,67.60497936005726,-3.4422146938492384,71.0471940539065,22.436294076545924,18.945061179604654,56.252181515057345,12.651411846054925,43.60076966900242,13.002438796521275,6.713065320067735,16.3594808330569,1.004563515426895,15.354917317630004,-3.6824174062994084,2.091438939358227,-0.5840822267090076,0,0.4315541752768924
0.4130189138495721,-141.53049522334598,-48.78513218915368,65.04947299857201,1,-143.0709457284541,-63.08212444075625,49.0434419005895,163.22470443615669,141.70796660927746,-28.372380373978512,63.28783096108385,1.540450505108103,-141.53049522334598,143.0709457284541,1.4288313357037183,28.098359535846996,15.883614390149265,-48.78513218915368,64.66874657930295,25.811420693150296,21.93658847561465,65.04947299857201,15.564707915862869,49.484765082709146,-143.72106962478307,-64.72770484630391,49.11482142288418,0,0.6168613880609527
0.4256828662646328,1.826960941244741,13.65481511248373,13.048657035623728,0,143.35745616459073,62.43994730163741,-52.00081596294829,18.975226282452617,-144.24947815370408,-28.142994372412648,63.42139369811594,1.826960941244741,-141.53049522334598,143.35745616459073,0.9830714801706112,27.828095745747106,14.296992251602575,-48.78513218915368,63.08212444075625,25.149255933663664,22.33949593214564,65.04947299857201,13.048657035623728,52.00081596294829,286.4284018930448,125.52207174239366,-101.04425786353778,0,0.6061607084695392
0.46115643845335225,-2.2033721647234854,15.882153394741973,17.66837229016202,0,-4.030333105968227,2.227338282258243,4.61971525453829,23.859359269145457,4.8841329866928405,-27.8952258665875,63.54431770786432,1.826960941244741,-141.53049522334598,143.35745616459073,1.5400480831459054,28.15710107402883,15.882153394741973,-48.78513218915368,64.66728558389565,25.569988808523494,22.13270934969072,65.04947299857201,13.048657035623728,52.00081596294829,-147.38778927055895,-60.212609019379165,56.62053121748658,0,0.5210568592818442
0.49663001064207163,2.6910739834919477,13.439104998316086,18.779859193027256,0,4.894446148215433,-2.443048396425887,1.1114869028652379,23.2493985653462,-0.6099607037992563,-27.535076391644935,63.75301251865941,2.6910739834919477,-141.53049522334598,144.22156920683793,1.6975867135981375,28.23690148666568,15.882153394741973,-48.78513218915368,64.66728558389565,26.110478523073503,21.874434087017807,65.04947299857201,13.048657035623728,52.00081596294829,8.92477925418366,-4.67038667868413,-3.5082283516730524,0,0.5009432432399431
