timestamp,yaw,pitch,roll,true_label,d_yaw,d_pitch,d_roll,magnitude,d_magnitude,yaw_rmean,yaw_rstd,yaw_rmax,yaw_rmin,yaw_rrange,pitch_rmean,pitch_rstd,pitch_rmax,pitch_rmin,pitch_rrange,roll_rmean,roll_rstd,roll_rmax,roll_rmin,roll_rrange,d2_yaw,d2_pitch,d2_roll,if_anomaly_pred,if_anomaly_score
0.1064207165661582,0.8065370551321789,16.073521124463024,15.930457122918803,0,0.7575072328868182,2.0491718063675943,-0.2337925159912082,22.644823856789323,1.2446429204412475,1.3116018988858706,2.20870205180434,4.564348953897037,-0.17350823573109433,4.737857189628131,15.71359506796401,1.1358211518570211,16.420832337253742,14.02434931809543,2.396483019158312,16.480694717622917,0.9422974885050611,17.88493907313939,15.930457122918803,1.9544819502205861,5.272826364538494,4.4456548255259065,-0.4549091193777475,0,0.37013896439598254
0.2128414331323164,0.5848237793164017,14.834134285443447,18.514146608532343,0,2.7093657466821925,2.1106883288539766,0.44003163389962907,23.73114374600711,1.5258878884945943,-0.04338620854772799,1.1955632910923166,0.8065370551321789,-2.124541967365791,2.9310790224979697,14.116595659099431,1.3881351934836406,16.073521124463024,12.72344595658947,3.3500751678735536,16.393677615306288,2.0765798782363576,18.514146608532343,13.285419731537562,5.228726876994781,5.3011279819811925,2.3147699831702866,-4.348663609195523,0,0.36733235327282426
0.35473572188719404,0.8903266087791364,12.651411846054925,16.077410620277195,0,4.332541302628375,-0.4458585338105774,0.5127027044143269,20.477647214018532,-0.15357829267345835,12.761426635878859,30.71228005472033,67.60497936005726,-3.4422146938492384,71.0471940539065,22.733873648602856,18.79635300324824,56.252181515057345,12.651411846054925,43.60076966900242,13.566431364386592,7.133771331619534,18.8259939373091,1.004563515426895,17.821430421882205,8.454786929893025,2.3404854764731855,1.3074756216083578,0,0.43012702618886056
0.5321035828307911,3.2431028674525857,17.8686995912759,17.54416148308808,0,0.552028883960638,4.429594592959813,-1.2356977099391777,25.25085629115999,2.00145772581379,-27.19454591917604,63.951381279033576,3.2431028674525857,-141.53049522334598,144.77359809079857,2.411928181532802,28.677076539450866,17.8686995912759,-48.78513218915368,66.65383178042958,26.41810460009462,21.706981753320438,65.04947299857201,13.048657035623728,52.00081596294829,-4.342417264254795,6.8726429893856995,-2.3471846128044156,0,0.5057579398892661
0.5675771550195104,-0.6936000725849321,15.489211366374082,17.174361994985322,0,-3.9367029400375175,-2.3794882249018166,-0.36979948810275687,23.137749669051615,-2.1131066221083756,0.9728331109761713,2.3292321869152337,3.2431028674525857,-2.2033721647234854,5.446475032176071,15.266796892638354,1.8122480787758732,17.8686995912759,13.439104998316086,4.429594592959813,16.84308239937728,2.2040377517996217,18.779859193027256,13.048657035623728,5.731202157403528,-4.4887318239981555,-6.809082817861629,0.8658982218364208,0,0.36777410243928593
0.7449450159631075,6.286412593089105,14.038190276162984,19.86649748857282,0,2.7401278086754814,-0.39557372911271926,5.101885107127892,25.125037153878527,4.175014292161336,3.6720179901579018,1.7400854365391083,6.286412593089105,1.8699201021094685,4.416492490979637,13.868441682344146,0.7685480535362511,14.71828270869652,12.94171392540434,1.7765687832921806,17.244519980281677,2.0612970082494466,19.86649748857282,14.764612381444927,5.101885107127892,1.063763126371326,-1.8876238089840829,7.345887632533465,0,0.36947400068692415
0.9577864490954239,2.435614898391636,12.417195977316169,19.350511067638458,0,-1.2440355291718346,-3.102791575330663,2.6110118582991007,23.12058075505766,-0.0012849716274097034,3.460519847752097,2.5550260638125692,7.75261439684337,1.2099671263157583,6.5426472705276115,14.699771822464871,1.8439122720297656,16.94525610845561,12.417195977316169,4.528060131139441,18.460295538159947,1.956720796624492,20.56595250173649,16.045864022405468,4.520088479331022,-2.698933567089056,-3.2263823384869177,1.9173766713652114,0,0.360801278450665
1.2061014544164597,1.0988541299745616,16.526746535515592,16.869383705893192,0,-4.314122622872954,2.9876612795475346,-0.6701246175650333,23.64142419704857,0.8326210911444889,4.087624495498856,2.6905316422403383,6.693894270319511,1.0988541299745616,5.595040140344949,15.008768537897613,1.091406215155071,16.526746535515592,13.539085255968057,2.9876612795475346,17.91184183533364,0.801078052449793,19.053763691324644,16.869383705893192,2.184379985431452,-3.0332051054009597,4.1157302356274545,-0.14834653002477793,0,0.36923771057421934
1.4544164597374956,2.1186102667317517,15.686319475198488,20.707606291750164,0,0.8349442575543398,2.3883805956055397,6.090746913725061,26.06442185191192,6.262008995255599,2.960269441832595,2.455409999006931,7.186716844552786,1.283666009177412,5.903050835375374,13.531690819924851,1.4314115635891884,15.686319475198488,11.683750601020245,4.002568874178243,18.341192525581068,3.087044077429575,21.876448853207375,14.616859378025103,7.259589475182272,6.737995092929713,2.787095078638748,7.351573843821615,0,0.37051374677258897
1.489890031926215,8.250274366268922,15.485311203416694,18.342171574506047,0,6.13166409953717,-0.20100827178179337,-2.365434717244117,25.38300904648608,-0.6814128054258397,4.029404309549006,3.4052150902309823,8.250274366268922,1.283666009177412,6.96660835709151,13.969994704370908,1.6579536658232543,15.686319475198488,11.683750601020245,4.002568874178243,18.28415448112207,3.083066896701228,21.876448853207375,14.616859378025103,7.259589475182272,5.2967198419828305,-2.589388867387333,-8.456181630969178,0,0.3654885086685489
2.021993614757006,1.2098016198015475,14.581063600623786,20.097494542494772,0,-7.152893464858279,0.7896294859236566,-0.6097310845313331,24.859210015008873,-1.3882187578761922,4.904304762195797,2.644114862381645,8.362695084659826,1.2098016198015475,7.152893464858279,14.505816656560247,0.7076362223721547,15.608632572736555,13.79143411470013,1.817198458036426,19.76776835034045,0.9822617173903747,20.707225627026105,18.224964965803885,2.48226066122222,-10.17512385399468,1.5579068072601334,-3.0919917457535533,0,0.3736909557318407
2.309712330662872,157.93215972817842,-1.2675419118643845,-149.91108592852137,1,147.00433567580365,-17.308182554103443,-165.48552662839236,217.755613987731,192.87022281445607,52.11384675367013,66.43152161986798,157.93215972817842,6.265950502292344,151.66620922588606,-1.3541212061670556,30.153864909498587,16.920313175956093,-53.59219193161879,70.51250510757488,-27.06293255392121,71.70114163325104,15.574440699870994,-149.91108592852137,165.48552662839236,143.58219828024224,-16.42851002038641,-165.5447854061598,0,0.6602582921105034
2.483150053210358,8.335690830714281,15.491772466434101,15.798091056961663,0,3.5520122146941393,2.4001178030509838,-3.9902804729060186,23.644416609869484,-0.5600179162814456,5.619466271985648,1.7700627087563283,8.335690830714281,3.593657124423355,4.7420337062909255,14.259284817859333,0.9200906643963435,15.491772466434101,13.091654663383117,2.4001178030509838,17.841612617494377,1.9766505636128775,19.788371529867682,15.785054222205305,4.0033173076623765,4.8737666877982635,3.675804455531015,-5.607008282994702,0,0.3684565894733681
2.6250443419652356,6.0719811930253424,11.142426278235746,19.59514285191296,0,-2.3381561853440136,-3.3579169493543475,0.1255145870806409,23.3450689088991,-2.346501483191002,7.653462704958635,1.359995522003363,9.112035627392906,6.0719811930253424,3.0400544343675637,13.345499017141586,2.50902554417128,15.491772466434101,10.171185997692795,5.320586468741306,17.23495982498729,2.1539042714090026,19.59514285191296,14.969678352694729,4.625464499218232,-1.6362579363204635,-2.436493061189246,-3.001855079216913,0,0.3615773611430378
2.7669386307201136,9.506434083634387,12.239034356079092,16.707561904345848,0,-1.2149436889637606,-4.064617341818707,-0.4231895398293908,22.788349561636064,-3.1773902712906974,7.2777489598779015,2.6847130942658537,10.721377772598148,4.507713561203079,6.213664211395068,12.52700373176406,2.2195164939673373,16.3036516978978,10.691262495844676,5.612389202053123,17.97341891753546,1.1917974796470536,19.59514285191296,16.707561904345848,2.8875809475671126,-7.428607900358829,-9.67700654387183,1.219908986747921,0,0.36573446597205983
3.263568641362185,12.4145260272939,12.278076703931479,19.786532297695,0,0.8905784931862417,-0.272610095797555,0.9805076968268445,26.388984148650174,1.0120720590712509,11.165014819706101,1.4112122017466713,12.4145260272939,8.975019755894191,3.4395062713997095,13.015658817839775,1.3940802337561158,15.406904631225023,11.878605899854003,3.52829873137102,17.67639184392554,1.5703039053557224,19.786532297695,16.040770220076798,3.7457620776182026,1.631985836713918,-0.9446909956725857,-0.6573086392146585,0,0.35981146270206227
3.3699893579283433,6.810053062719618,13.808760281327677,15.787410546102425,0,-3.598802774908057,1.7534951149705815,-1.1622644093440648,22.05223378652185,-1.2064243685607074,10.567079770350718,2.219409733309669,12.4145260272939,6.810053062719618,5.604472964574283,12.724417885296273,0.6882847537515722,13.808760281327677,12.055265166357096,1.7534951149705815,18.028437755606866,1.6198993938807549,19.786532297695,15.787410546102425,3.9991217515925754,-2.329642222530996,2.627530423749576,0.7006070131316946,0,0.3623358438464467
3.6537779354380984,12.752257596507723,12.309546489983221,14.583796834837171,0,4.779937390110488,-0.6426627552177475,-2.5980585259692415,22.952824199138412,0.006500584134826681,9.819397684928958,2.7715230889497144,12.752257596507723,6.759155922249788,5.993101674257935,12.57319998640412,1.1469782312290804,13.630976083444187,10.713436189911757,2.91753989353243,17.067035791843924,2.813151450079555,21.775435980439028,14.583796834837171,7.191639145601856,9.537480607039596,-0.33504007693825244,1.9955220936633733,0,0.3603921172482636
3.702845541072175,151.50190065249438,-36.63999954581032,-106.6147268496765,1,137.36665290863712,-50.36848207490805,-125.46652632547517,188.84389174465346,161.57363679887624,39.81831792451659,62.476728276348354,151.50190065249438,7.972320206397235,143.52958044609716,3.122014128390414,22.233610480187714,13.728482529097734,-36.63999954581032,50.36848207490805,-6.844367839559044,55.834434637122875,21.775435980439028,-106.6147268496765,128.39016283011551,135.98366276128758,-51.787418114022564,-129.73452896643667,0,0.6256260364135368
3.724725079815537,9.002202426606214,13.264451951115396,18.242746292626332,0,-142.49969822588818,49.90445149692572,124.85747314230284,24.285450920050376,-164.55844082460308,39.07278572517256,62.90158149896326,151.50190065249438,7.972320206397235,143.52958044609716,3.1229381339174,22.234137216290396,13.728482529097734,-36.63999954581032,50.36848207490805,-7.550905777121582,55.40241535909926,18.85179947579868,-106.6147268496765,125.46652632547517,-279.8663511345253,100.27293357183376,250.323999467778,0,0.5970205018406236
3.937566512947854,9.658248292183387,13.421653742446011,16.01111111538281,0,-2.855605700079437,-0.6972614207254217,-3.129582858155814,23.016911791218067,-3.8588481592123998,-12.643591772105044,51.54710959280978,12.513853992262824,-104.8266368426563,117.34049083491912,17.48165252605248,10.38960919584475,35.989541146128204,11.906823999047152,24.082717147081052,11.945992598990205,15.491420830308908,20.277057416657374,-15.602471161774616,35.87952857843199,-6.055994650151952,-2.909352584849703,-1.9932194150370641,0,0.455424323447517
4.008513657325293,13.110350992585744,9.36360042371294,17.68223730828172,0,-3.8420300894539388,-2.346041224005278,-0.8242846590818154,23.92111686920452,-3.7734726240012435,12.309659880252388,3.0921201693683558,16.952381082039683,9.313465042190309,7.638916039849374,12.10412699521915,1.837136436291565,14.118915163171433,9.36360042371294,4.755314739458493,18.32352435624481,1.6028139163380213,20.277057416657374,16.01111111538281,4.265946301274564,-11.136162879310234,-0.6340291292774847,-3.319695511062541,0,0.3601177875430959
4.043987229514012,13.477250943693255,12.911944289814695,17.356434535587297,0,0.36689995110751106,3.548343866101755,-0.3258027726944235,25.487259918058797,1.5661430488542756,13.142417060552978,2.6059303206505953,16.952381082039683,9.658248292183387,7.294132789856295,12.305151053372658,1.8649308359539103,14.118915163171433,9.36360042371294,4.755314739458493,17.739399780030794,1.1925826493409077,19.140693973538625,16.01111111538281,3.129582858155814,4.20893004056145,5.894385090107033,0.4984818863873919,0,0.36041557609560615
4.185881518268889,14.095787737759498,11.527357912788164,18.782816328971283,0,3.8555545730500356,0.6143492286193215,1.014357303766424,26.16037846907726,2.9294880440689184,13.229470446789648,2.4445558238071383,16.656809087747035,10.240233164709462,6.416575923037573,11.754595014475221,1.1690091849618869,13.007068359118895,10.413595826485517,2.5934725326333776,18.509898183684744,2.0623213469654247,21.942203687591736,16.699577341068544,5.242626346523192,10.272130496087609,0.11493637093599673,-0.054524380369890935,0,0.35863121297027084
4.505143667967364,10.579099550212371,12.580164565874846,20.423914755892046,0,-1.23707906477315,2.04575501612892,2.472896809298973,26.216677549867782,2.2827078218446886,12.491068588686987,2.147922992908732,15.431586541642545,10.579099550212371,4.852486991430174,11.725347418289271,0.8759789443552154,12.580164565874846,10.534409549745925,2.04575501612892,19.46657466359796,2.413725975831418,22.664625989566986,16.360742390257602,6.303883599309383,-2.417411766035043,4.06758110892177,7.186504852272886,0,0.3594940331111616
4.576090812344803,13.709499397220236,12.477259957265684,18.151736922982504,0,-0.6461777598848801,1.5935474404354313,2.1427002947916023,25.944516628465713,1.8441033840668695,12.219260126649374,1.742476169336246,14.355677157105116,10.579099550212371,3.7765776068927455,11.806356446451096,1.0099913445343536,12.580164565874846,10.534409549745925,2.04575501612892,19.0400664486451,2.560017859392113,22.664625989566986,16.009036628190902,6.655589361376084,-4.422755366777626,3.2899994894800244,6.557578422492746,0,0.3612921216890439
4.611564384533523,13.42804842838673,11.66580076365545,18.263742810721368,0,-0.2814509688335072,-0.8114591936102329,0.11200588773886366,25.494463977667387,-0.4500526507983267,12.777700629581993,1.544310721241232,14.355677157105116,10.579099550212371,3.7765776068927455,11.628269470674429,0.9191289763509639,12.580164565874846,10.534409549745925,2.04575501612892,18.159889812875974,1.5657632113420348,20.423914755892046,16.009036628190902,4.414878127701144,0.36472679105137296,-2.405006634045664,-2.0306944070527386,0,0.3589390790080567
5.037247250798155,11.169946023679543,10.985330954705624,16.470320049266682,0,1.3156231091180572,-0.7107647962649519,-3.0605699308198595,22.731401911928003,-2.0750891606636337,13.48354655303947,3.41494652306782,18.602586566303216,9.854322914561486,8.74826365174173,11.867457818248589,0.7919989211000599,12.70254562407851,10.985330954705624,1.7172146693728862,17.46834551293876,2.080791297145505,19.530889980086542,14.489560267374054,5.041329712712487,6.245430720323927,0.26991040783704,-4.991588938591651,0,0.35980595849964175
5.0727208229868745,13.098111226598553,10.679131897338083,20.069562414645613,0,1.9281652029190095,-0.30619905736754127,3.599242365378931,26.2372199613535,3.5058180494254962,13.501819451382028,3.412000580739253,18.602586566303216,9.854322914561486,8.74826365174173,11.462775072900502,0.7753959300003231,12.676770955072568,10.679131897338083,1.9976390577344851,18.58434594239307,1.498720514883118,20.069562414645613,16.470320049266682,3.599242365378931,0.6125420938009523,0.40456573889741065,6.6598122961987904,0,0.35938346408523647
