timestamp,yaw,pitch,roll,true_label,d_yaw,d_pitch,d_roll,magnitude,d_magnitude,yaw_rmean,yaw_rstd,yaw_rrange,pitch_rmean,pitch_rstd,pitch_rrange,roll_rmean,roll_rstd,roll_rrange,d2_yaw,d2_pitch,d2_roll,ocsvm_anomaly_pred,ocsvm_decision,ocsvm_anomaly_score
0.4256828662646328,1.8815686314112539,17.313765044663874,16.793736311309953,0,1.8755621832540705,3.726151122823083,-0.40927280135502286,24.193725216062653,2.2718911071917596,0.75692083710586,1.2392843584679554,2.636458360708846,14.834193881360358,2.0107008562747692,4.890802481779634,17.88332774062958,1.4223420070769048,3.210442659097289,1.7749954876079623,2.561499763866532,-0.9460797508241789,0,0.23379704689152847,-0.23379704689152847
0.5321035828307911,0.18983874835091363,14.50248916479751,15.499327384106076,0,3.012855669709026,-0.09083337943290815,0.15847800800154666,21.22704360209271,-0.13357780737346658,-0.8291649394711387,2.21752871189318,5.281790235328185,14.91006561954203,1.4071684244767726,3.726151122823083,16.833497932607386,1.6110157186704754,3.9897181027468704,2.435650987150207,-0.1310185014857712,4.148196110748417,0,0.3268901984476318,-0.3268901984476318
0.5675771550195104,-0.8302603959195844,17.80187594121697,19.149814542463346,0,-1.020099144270498,3.2993867764194604,3.6504871583572704,26.159348546212936,4.932304944120226,-0.9964183082864922,2.1698131174535455,5.281790235328185,15.752918023417266,1.6569685776727376,3.2993867764194604,17.22285901856706,1.9269315265352578,3.9897181027468704,-4.032954813979524,3.3902201558523686,3.492009150355724,0,0.17579996262294229,-0.17579996262294229
0.7094714437743881,5.790751141657425,15.358576600993239,17.092523897850295,0,7.301047328170615,0.6737377347913682,1.2515904735220165,23.697532512727296,2.044342012218827,27.1337587438108,57.09926180912128,130.66074949523426,0.9763540888400606,34.563821428303214,79.05809851681566,34.11482231838802,37.22955450604607,84.81817789095913,8.455554815215521,4.248320182774609,5.333372758538008,0,1.1827054772079095,-1.1827054772079095
0.8158921603405462,-1.1169086963268224,13.136137309261105,14.299030158281754,0,-3.624609114043733,-3.976603922976679,-2.953858976845945,19.44910928323308,-4.980312678318857,1.4679149072544084,2.973183762796663,7.301047328170615,14.584756188169782,1.7967526540678525,4.481254300082867,15.972139985607882,1.2316939851466857,2.953858976845945,-4.463981672022939,-8.457858223059546,-4.831424799522262,0,0.37732512946044894,-0.37732512946044894
1.0287335934728628,2.3515257788137003,14.013083122887183,20.03051509814432,0,0.8782396036456639,0.091071202902965,6.145930650559265,24.55845490242329,4.8410850642261885,2.0905794047398514,1.4977956025829284,3.922679780196574,13.743913201780945,0.3367270716433841,0.7915604814083341,17.1585198216842,2.8020140054312503,6.145930650559265,3.213166685851692,-0.2413719146255957,11.021946525869755,0,0.27391250661251165,-0.27391250661251165
1.0642071656615821,1.6823321086011476,13.98688669787277,22.37515293650977,0,-0.6691936702125527,-0.02619642501441355,2.3446378383654505,26.440701763662826,1.8822468612395369,1.8401781594268907,1.4243243549422302,3.922679780196574,13.896986013059728,0.17502019716057024,0.4235143204315257,18.7496756277548,3.1006687447514714,8.490568488924715,-1.5474332738582166,-0.11726762791737855,-3.8012928121938145,0,0.20802126037209678,-0.20802126037209678
1.0996807378503015,7.923092487027704,16.046394169891478,17.48985985630445,0,6.240760378426557,2.0595074720187085,-4.885293080205322,25.02313645821986,-1.4175653054429667,3.4476899613969336,2.6634347836978707,6.449806311859668,14.311588942618261,0.984526509050853,2.4568253674358207,18.50814253228783,3.152352756375153,8.490568488924715,6.90995404863911,2.085703897033122,-7.229930918570773,0,0.3104336269897101,-0.3104336269897101
1.2770485987938984,4.342899878472615,13.648755710590123,17.84389153988485,0,3.6798460431381823,-0.3220711665836564,0.3362818003484449,22.881297539453005,0.47281604666945043,2.9791712093360756,2.184244760254106,5.002846723879035,14.4855304374057,1.3772724879182592,3.456346584135705,17.875627397652153,3.1487198037477637,8.26923814163975,8.682692767017217,2.2892321294227216,-2.359173270112276,0,0.3942644913586659,-0.3942644913586659
1.3479957431713374,0.7112860646371613,16.463996744601193,18.238460251737212,0,1.6841906318490705,2.099553945003853,-1.9536771670487418,24.58069464083926,-0.21862336952025174,2.082047154089156,2.7919848805679934,6.6388051264253765,15.00603046102852,1.408477184957501,2.9333744625900344,17.718850723804024,1.929785030177687,5.379982749710269,6.999995077533594,1.3838668559966365,-4.301923045949845,0,0.2717146623520379,-0.2717146623520379
1.4544164597374956,4.776303510093173,15.370267055423174,16.886428135503206,0,-1.3124214854653946,1.505568860240892,1.2356997220767525,23.32830126158074,1.5510716860386609,3.0465487979120454,3.0150271028147584,7.061629562770477,15.006547663992574,0.9967388545528177,2.5992985494189114,17.501310747876552,1.7686930931781786,4.541409005359501,-2.771812494540743,2.6102041902174964,2.1237708285802235,0,0.2867035457998077,-0.2867035457998077
1.9155728981908478,8.28913672275046,14.338445644102443,21.20775031594476,0,1.1528179703561188,0.8079223529742716,5.5326247097897365,26.90853924985126,5.0062181711099925,5.954856093093895,1.8557699152861398,4.478894138027042,13.5645618458318,1.432937888784045,3.839719957316939,17.480046537041897,2.676076884293335,6.96391458483496,-2.173258197314804,-1.4236836584881019,8.27392732588887,0,0.37717401362120784,-0.37717401362120784
2.199361475700603,3.7791818413606606,13.280802867082368,18.030430358923642,0,-2.1977918422365157,2.245097046815765,0.5668611121075884,22.71031393689591,1.2047967795658217,6.104882361131224,1.848909840245001,4.892763947921942,12.783325847554789,1.7421711412950482,3.844931304280749,18.011387539288506,0.6398887951473573,1.6281243981709146,-3.0355591996386178,2.094053317064157,0.9343312474243888,0,0.367367548640813,-0.367367548640813
2.447676481021639,5.6571277633218315,14.574787977205482,21.820199443211436,0,-2.413595220066048,1.1235640853891837,5.359789045777013,26.84303713912725,4.105027021389986,8.06529916460271,1.9027188002674507,4.589686648797137,14.164511599826763,1.2223607913644938,2.8442215394715884,18.11660572329341,3.109491233145452,8.031024124932799,-0.9122374499949117,3.8116583783898044,7.4888322496231865,0,0.3050597438587386,-0.3050597438587386
2.483150053210358,8.276618909870844,14.183341705335609,18.21211313795022,0,2.619491146549013,-0.3914462718698726,-3.6080863052612173,24.52245231331979,-2.3205848258074617,7.671260064153086,1.4992221756417023,3.9149529901371842,14.328753680903926,1.1399919668928529,2.8442215394715884,19.00119328722773,2.0028563903027052,5.359789045777013,5.033086366615061,-1.5150103572590563,-8.96787535103823,0,0.2361139025107568,-0.2361139025107568
2.5186236253990777,11.321331277053723,10.746362191803744,15.981086983252045,0,3.0447123671828784,-3.436979513531865,-2.2310261546981742,22.339471421868776,-2.182980891451013,8.579576337418665,2.0852880959192435,5.664203513731891,13.81900679019561,1.9789011590655958,5.3929559930131745,18.212652712625747,2.3025318320197767,5.8391124599593915,0.42522122063386547,-3.0455332416619925,1.377060150563043,0,0.4702526266871456,-0.4702526266871456
2.7669386307201136,8.424704834969694,13.295326797269487,19.270721756158203,0,1.0793445491736708,-3.0502055808701254,1.6502948702090023,24.88176205990691,-0.25009402148988613,7.031230990799843,3.372293414042846,8.706844896887265,14.925989501343505,3.3848721761533485,9.046735303445049,18.414335274072766,0.9074596452854438,2.008251463980315,1.9419545256631743,-8.731820186576492,3.0598504320656126,0,0.4068798016751667,-0.4068798016751667
3.511883646683221,9.733948638955466,14.91024464657372,18.656242747296055,0,-0.4992614684296992,1.756762478885749,1.4678412190560017,25.78993107731271,1.8488820331797342,9.552273959365568,1.8893996754624727,4.5120435783813,14.166278820170238,1.2644840210368378,3.075094938841035,18.903302112117153,1.5900565522852974,4.06659704297255,0.040474452711986686,2.652219007029773,5.5344382620285515,0,0.23852569605064255,-0.23852569605064255
