timestamp,yaw,pitch,roll,true_label,d_yaw,d_pitch,d_roll,magnitude,d_magnitude,yaw_rmean,yaw_rstd,yaw_rrange,pitch_rmean,pitch_rstd,pitch_rrange,roll_rmean,roll_rstd,roll_rrange,d2_yaw,d2_pitch,d2_roll,ocsvm_anomaly_pred,ocsvm_decision,ocsvm_anomaly_score
0.0,1.2417853825280818,14.581674908773865,18.402232120149563,0,0.0,0.0,0.0,23.511899563525063,0.0,1.2417853825280818,0.0,0.0,14.581674908773865,0.0,0.0,18.402232120149563,0.0,0.0,0.0,0.0,0.0,1,-1.962761780882616e-05,1.962761780882616e-05
0.0354735721887194,-0.23924025955682504,16.267524606610365,15.729467096250437,0,-1.4810256420849068,1.6858496978365007,-2.6727650238991263,22.629753155094107,-0.8821464084309554,0.5012725614856284,1.0472432746293983,1.4810256420849068,15.424599757692114,1.1920757534014823,1.6858496978365007,17.0658496082,1.8899302729172975,2.6727650238991263,-1.4810256420849068,1.6858496978365007,-2.6727650238991263,0,0.16205304454951364,-0.16205304454951364
0.0709471443774388,1.8320609928272449,14.925804830136725,11.201586052742039,0,2.07130125238407,-1.3417197764736404,-4.527881043508398,18.751310018389567,-3.87844313670454,0.9448687052661672,1.0670950540880348,2.07130125238407,15.258334781840318,0.8907605893329875,1.6858496978365007,15.111095089714013,3.6399332275288754,7.200646067407524,3.552326894468977,-3.027569474310141,-1.8551160196092713,0,0.3289603334488258,-0.3289603334488258
0.1064207165661582,4.1268307644832865,12.890304114373503,19.605059523034058,0,2.294769771656042,-2.035500715763222,8.403473470292019,23.823287582141734,5.071977563752167,1.740359220070447,1.813931790213479,4.366071024040112,14.666327114973614,1.3895545793005282,3.3772204922368623,16.234586198044024,3.725811546839906,8.403473470292019,0.22346851927197164,-0.6937809392895815,12.931354513800416,0,0.4085904673326577,-0.4085904673326577
0.1418942887548776,-0.1597148548902792,14.917995841721503,18.42667355115371,0,-4.286545619373566,2.0276917273479995,-1.178385971880349,23.708952041987857,-0.1143355401538777,1.3603444050783016,1.786006075781345,4.366071024040112,14.716660860323191,1.2086413348243066,3.3772204922368623,16.673003668665963,3.3722845601545646,8.403473470292019,-6.581315391029608,4.063192443111221,-9.581859442172368,0,0.3590981784315015,-0.3590981784315015
0.17736786094359702,-0.05326670849857551,17.550849820841684,13.438693844180147,0,0.10644814639170369,2.6328539791201813,-4.987979706973562,22.105059579507543,-1.6038924624803137,1.1013339868729703,1.8978987700755412,4.366071024040112,15.310495842736756,1.7388546108072216,4.660545706468181,15.680296013472077,3.4652705225771996,8.403473470292019,4.39299376576527,0.6051622517721817,-3.8095937350932125,0,0.39654917603027195,-0.39654917603027195
0.2128414331323164,4.586508129102402,16.862693598599165,15.728325671106077,0,4.639774837600977,-0.6881562222425188,2.2896318269259304,23.510991485578273,1.4059319060707303,2.066483664604816,2.241640523989151,4.7462229839926815,15.429529641134517,1.8382756881599664,4.660545706468181,15.680067728443206,3.4652665110576417,8.403473470292019,4.533326691209274,-3.3210102013627,7.277611533899492,0,0.39990856290688503,-0.39990856290688503
0.24831500532103581,2.6634552852649827,14.896590006181022,20.098649160197738,0,-1.9230528438374193,-1.9661035924181434,4.3703234890916605,25.15865826974037,1.647666784162098,2.2327625230923633,2.2507213725876922,4.7462229839926815,15.423686676343374,1.8403223420655035,4.660545706468181,17.459480349934346,2.8137077554569974,6.659955316017591,-6.562827681438396,-1.2779473701756245,2.08069166216573,0,0.3136842180842341,-0.3136842180842341
0.2837885775097552,-0.3224345036295293,16.41358552498953,19.87664482229311,0,-2.9858897888945117,1.516995518808507,-0.2220043379046288,25.779657933860722,0.620999664120351,1.3429094694698,2.193475087914597,4.908942632731931,16.12834295846658,1.1859927736290468,2.654259814660662,17.513797409786157,2.8675873010213166,6.659955316017591,-1.0628369450570925,3.4830991112266503,-4.592327826996289,0,0.19573161738861744,-0.19573161738861744
0.3192621496984746,2.3140238570793166,14.433042352423351,18.87704629368404,0,2.636458360708846,-1.9805431725661773,-0.9995985286090701,23.87488837108707,-1.9047695627736516,1.837657211863719,2.0436877510918845,4.908942632731931,16.03135226060695,1.3217775399894458,3.1178074684183326,17.603871958292224,2.9101875053182886,6.659955316017591,5.622348149603358,-3.497538691374684,-0.7775941907044412,0,0.24927272567628345,-0.24927272567628345
0.35473572188719404,-0.09456024748892489,12.42296256288424,16.66620216319582,0,-2.4085841045682415,-2.0100797895391107,-2.210844130488219,20.78704488434423,-3.087843486742841,1.8293985040656495,2.0533003008698234,4.908942632731931,15.00577480901546,1.76358592715877,4.4397310357149244,18.249373622095355,1.9572888900809715,4.3703234890916605,-5.0450424652770876,-0.029536616972933416,-1.211245601879149,0,0.3247620437564698,-0.3247620437564698
0.3902092940759134,0.0060064481571833195,13.587613921840791,17.203009112664976,0,0.1005666956461082,1.1646513589565508,0.5368069494691561,21.921834108870893,1.1347892245266635,0.9132981678766058,1.4483675705306849,2.9858897888945117,14.350758873663787,1.4881821816287932,3.990622962105288,18.544310310407134,1.551465183446301,3.432446997001918,2.50915080021435,3.1747311484956615,2.7476510799573752,0,0.28368556165018743,-0.28368556165018743
